No,Plot,Subplot,Species,Light_ISF,Light_Cat,Core,Soil,Adult,Sterile,Conspecific,Myco,SoilMyco,PlantDate,AMF,EMF,Phenolics,Lignin,NSC,Census,Time,Event,Harvest,Alive
5525,13,D,Prunus serotina,0.086,Med,2017,Quercus alba,1297,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,29.94,NA,0.56,10.76,13.39,9,31.5,1,NA,NA
5582,13,B,Prunus serotina,0.093,Med,2017,Quercus alba,1205,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,29.42,NA,0.68,10.46,13.7,9,31.5,1,NA,NA
4253,10,B,Quercus rubra,0.072,Low,2017,Acer saccharum,561,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,22.07,28.17,3.83,22.69,16.83,19,66.5,1,NA,NA
7061,17,A,Quercus alba,0.095,Med,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,15.11,30.86,4.2,18.95,23.26,9,31.5,1,NA,NA
4258,10,D,Quercus alba,0.06,Low,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,20.14,22.73,4.74,18.34,22.05,21,73.5,1,NA,NA
4263,10,D,Quercus rubra,0.06,Low,2017,Quercus rubra,1454,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.59,23.81,2.37,25.82,11.39,17,59.5,1,NA,NA
4264,10,D,Acer saccharum,0.06,Low,2017,Acer saccharum,275,Non-Sterile,Conspecific,AMF,AMF,6/4/18,15.57,NA,-0.08,10.13,10.81,17,59.5,1,NA,NA
7553,18,E,Quercus alba,0.148,High,2017,Acer rubrum,50,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,19.46,32.18,5,19.52,21.13,9,31.5,1,NA,NA
4270,10,B,Quercus alba,0.072,Low,2016,Acer rubrum,1326,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,19.99,34.18,4.27,19.83,19.75,33,115.5,0,NA,X
7746,18,B,Quercus alba,0.138,High,2017,Prunus serotina,G,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,17.96,32.3,4.54,19.14,24.27,9,31.5,1,NA,NA
2657,7,A,Quercus alba,0.078,Med,2017,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,14.1,28.95,4.71,21.11,18.02,10,35,1,NA,NA
3561,9,C,Acer saccharum,0.077,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,19.64,NA,-0.63,14.05,12.01,10,35,1,NA,NA
5222,13,A,Acer saccharum,0.052,Low,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,20.66,NA,-0.58,10.16,10.87,10,35,1,NA,NA
5372,13,E,Acer saccharum,0.077,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,19.64,NA,-0.63,14.05,12.01,10,35,1,NA,NA
5537,13,D,Acer saccharum,0.086,Med,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.35,NA,-0.58,14.11,12.2,10,35,1,NA,NA
5574,13,D,Acer saccharum,0.086,Med,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.35,NA,-0.58,14.11,12.2,10,35,1,NA,NA
6199,15,A,Prunus serotina,0.087,Med,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,38.92,NA,0.7,8.13,11.62,10,35,1,NA,NA
53,1,C,Acer saccharum,0.106,Med,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,6/11/18,8.35,NA,0.04,12.12,12.21,11,38.5,1,NA,NA
122,1,C,Acer saccharum,0.106,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22,NA,-0.56,13.86,12.15,11,38.5,1,NA,NA
173,1,C,Acer saccharum,0.106,Med,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22,NA,-0.56,13.86,12.15,11,38.5,1,NA,NA
213,1,C,Acer saccharum,0.106,Med,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22,NA,-0.56,13.86,12.15,11,38.5,1,NA,NA
399,1,B,Acer saccharum,0.1,Med,2016,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/11/18,14.57,NA,0.22,13.76,12.17,11,38.5,1,NA,NA
574,2,C,Acer saccharum,0.097,Med,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,24.09,NA,-0.87,14.03,12.27,11,38.5,1,NA,NA
585,2,A,Acer saccharum,0.083,Med,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,20.55,NA,-0.63,14.24,12.27,11,38.5,1,NA,NA
881,3,C,Prunus serotina,0.103,Med,2017,Quercus rubra,921,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,32.24,NA,0.74,10.55,13.74,11,38.5,1,NA,NA
883,3,A,Prunus serotina,0.08,Med,2017,Prunus serotina,H,Non-Sterile,Conspecific,AMF,AMF,6/7/18,29.88,NA,0.43,9.1,11.74,11,38.5,1,NA,NA
942,3,A,Prunus serotina,0.08,Med,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,31.81,NA,0.71,9.35,11.66,11,38.5,1,NA,NA
4335,11,C,Quercus alba,0.055,Low,2017,Acer rubrum,50,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,23.87,36.31,4.32,19.24,21.51,33,115.5,0,NA,X
958,3,A,Prunus serotina,0.08,Med,2017,Acer saccharum,561,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,31.81,NA,0.71,9.35,11.66,11,38.5,1,NA,NA
4338,11,C,Quercus alba,0.055,Low,2017,Sterile,1478,Sterile,Sterilized,EMF,Sterile,5/17/18,10.58,4.23,2.29,19.25,18.63,33,115.5,0,NA,X
963,3,A,Prunus serotina,0.08,Med,2017,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,46.72,NA,0.69,7.3,11.32,11,38.5,1,NA,NA
974,3,A,Prunus serotina,0.08,Med,2017,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,46.72,NA,0.69,7.3,11.32,11,38.5,1,NA,NA
1018,3,C,Prunus serotina,0.103,Med,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,41.12,NA,0.78,10.16,13.45,11,38.5,1,NA,NA
1022,3,C,Prunus serotina,0.103,Med,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,39.26,NA,0.7,8.31,11.56,11,38.5,1,NA,NA
1062,3,C,Acer saccharum,0.103,Med,2016,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,22.16,NA,-0.64,13.88,12.13,11,38.5,1,NA,NA
1064,3,A,Prunus serotina,0.08,Med,2017,Quercus alba,1205,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.38,NA,0.64,9.25,11.86,11,38.5,1,NA,NA
1072,3,E,Prunus serotina,0.095,Med,2017,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,35.15,NA,0.59,9.59,11.92,11,38.5,1,NA,NA
4360,11,A,Quercus alba,0.068,Low,2016,Acer saccharum,961,Non-Sterile,Heterospecific,EMF,AMF,5/22/18,19.1,37.94,4.81,25.32,15.2,17,59.5,1,NA,NA
1079,3,C,Acer saccharum,0.103,Med,2016,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,22.16,NA,-0.64,13.88,12.13,11,38.5,1,NA,NA
1087,3,B,Prunus serotina,0.082,Med,2017,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.27,NA,0.62,9.43,11.94,11,38.5,1,NA,NA
1088,3,E,Prunus serotina,0.095,Med,2016,Prunus serotina,689,Non-Sterile,Conspecific,AMF,AMF,6/7/18,23.45,NA,0.32,10.23,13.9,11,38.5,1,NA,NA
1097,3,D,Prunus serotina,0.087,Med,2016,Acer saccharum,1330,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,41.39,NA,0.78,10.2,13.54,11,38.5,1,NA,NA
1110,3,D,Prunus serotina,0.087,Med,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,28.46,NA,0.65,10.38,13.66,11,38.5,1,NA,NA
1120,3,B,Prunus serotina,0.082,Med,2017,Quercus rubra,1688,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,40.12,NA,0.72,8.64,11.85,11,38.5,1,NA,NA
1130,3,D,Prunus serotina,0.087,Med,2016,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,36.65,NA,0.71,10.43,13.72,11,38.5,1,NA,NA
1179,3,B,Prunus serotina,0.082,Med,2017,Quercus alba,1715,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.27,NA,0.62,9.43,11.94,11,38.5,1,NA,NA
1188,3,D,Prunus serotina,0.087,Med,2017,Prunus serotina,1027,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.46,NA,0.38,10.27,14.03,11,38.5,1,NA,NA
1196,3,B,Acer saccharum,0.082,Med,2016,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,21.02,NA,-0.63,14.18,12.41,11,38.5,1,NA,NA
1202,3,D,Prunus serotina,0.087,Med,2017,Prunus serotina,I,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.46,NA,0.38,10.27,14.03,11,38.5,1,NA,NA
4380,11,A,Acer saccharum,0.068,Low,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,5/25/18,5.14,NA,-0.21,9.36,9.89,20,70,1,NA,NA
1222,3,D,Prunus serotina,0.087,Med,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,36.65,NA,0.71,10.43,13.72,11,38.5,1,NA,NA
1243,3,B,Prunus serotina,0.082,Med,2017,Quercus rubra,984,Non-Sterile,Heterospecific,AMF,EMF,6/6/18,40.12,NA,0.72,8.64,11.85,11,38.5,1,NA,NA
1250,3,B,Prunus serotina,0.082,Med,2017,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,41.69,NA,0.67,7.08,11.28,11,38.5,1,NA,NA
1274,3,D,Acer saccharum,0.087,Med,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,20.69,NA,-0.57,14.06,12.3,11,38.5,1,NA,NA
1281,3,B,Prunus serotina,0.082,Med,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,30.68,NA,0.38,9.31,11.9,11,38.5,1,NA,NA
2748,7,C,Prunus serotina,0.082,Med,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/12/18,20.45,NA,0.3,10.69,13.27,11,38.5,1,NA,NA
2781,7,E,Prunus serotina,0.075,Low,2017,Quercus alba,1478,Non-Sterile,Heterospecific,AMF,EMF,6/12/18,20.04,NA,0.62,5.12,8.19,11,38.5,1,NA,NA
2887,7,B,Acer saccharum,0.079,Med,2016,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22.78,NA,-0.65,14.27,12.12,11,38.5,1,NA,NA
2911,7,D,Acer saccharum,0.08,Med,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22.23,NA,-0.71,14.29,12.36,11,38.5,1,NA,NA
3037,8,C,Acer saccharum,0.061,Low,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,6/11/18,8.25,NA,-0.2,10.78,11.85,11,38.5,1,NA,NA
4401,11,A,Quercus rubra,0.068,Low,2017,Prunus serotina,689,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,21.9,14.26,2.54,25.22,11.25,33,115.5,0,NA,X
3193,8,A,Acer saccharum,0.061,Low,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,18.89,NA,-0.69,13.64,12.17,11,38.5,1,NA,NA
3275,8,D,Acer saccharum,0.063,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,20.17,NA,-0.7,14,11.94,11,38.5,1,NA,NA
3492,9,C,Prunus serotina,0.077,Med,2017,Prunus serotina,1027,Non-Sterile,Conspecific,AMF,AMF,6/7/18,48.57,NA,0.53,5.18,7.13,11,38.5,1,NA,NA
3493,9,A,Prunus serotina,0.065,Low,2017,Quercus alba,1205,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.23,NA,0.61,7.37,11.29,11,38.5,1,NA,NA
3498,9,A,Prunus serotina,0.065,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,33.09,NA,0.53,5.38,6.81,11,38.5,1,NA,NA
3503,9,C,Prunus serotina,0.077,Med,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,32.39,NA,0.73,7.75,11.34,11,38.5,1,NA,NA
3518,9,A,Prunus serotina,0.065,Low,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,32.22,NA,0.7,6.81,10.95,11,38.5,1,NA,NA
3543,9,C,Acer saccharum,0.077,Med,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,19.64,NA,-0.63,14.05,12.01,11,38.5,1,NA,NA
3595,9,C,Prunus serotina,0.077,Med,2016,Acer saccharum,961,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,47.55,NA,0.61,5.31,7.89,11,38.5,1,NA,NA
3612,9,C,Prunus serotina,0.077,Med,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,57.81,NA,0.58,5.41,6.68,11,38.5,1,NA,NA
3613,9,C,Prunus serotina,0.077,Med,2017,Prunus serotina,G,Non-Sterile,Conspecific,AMF,AMF,6/7/18,48.57,NA,0.53,5.18,7.13,11,38.5,1,NA,NA
3618,9,C,Prunus serotina,0.077,Med,2017,Quercus alba,1715,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,23.12,NA,0.64,5.16,7.99,11,38.5,1,NA,NA
3660,9,A,Acer saccharum,0.065,Low,2017,Prunus serotina,G,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,20.26,NA,-0.69,14,11.94,11,38.5,1,NA,NA
4441,11,C,Quercus alba,0.055,Low,2016,Quercus alba,1320,Non-Sterile,Conspecific,EMF,EMF,5/22/18,26.13,41.5,4.6,19.01,22.53,17,59.5,1,NA,NA
3673,9,B,Prunus serotina,0.074,Low,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,32.09,NA,0.58,5.21,6.67,11,38.5,1,NA,NA
4446,11,C,Quercus rubra,0.055,Low,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,15.04,28.28,3.78,20.24,18.82,21,73.5,1,NA,NA
3682,9,E,Prunus serotina,0.071,Low,2017,Prunus serotina,I,Non-Sterile,Conspecific,AMF,AMF,6/7/18,36.17,NA,0.4,5.28,7.28,11,38.5,1,NA,NA
3698,9,E,Prunus serotina,0.071,Low,2016,Quercus alba,1478,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,19.46,NA,0.67,6.65,10.97,11,38.5,1,NA,NA
4455,11,A,Quercus rubra,0.068,Low,2017,Quercus rubra,970,Non-Sterile,Conspecific,EMF,EMF,5/24/18,16.3,28.79,2.49,25.27,11.64,33,115.5,0,NA,X
3709,9,B,Prunus serotina,0.074,Low,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,27.64,NA,0.64,7.05,11.39,11,38.5,1,NA,NA
3717,9,B,Prunus serotina,0.074,Low,2017,Prunus serotina,H,Non-Sterile,Conspecific,AMF,AMF,6/7/18,34.77,NA,0.46,5.11,7.11,11,38.5,1,NA,NA
3762,9,D,Prunus serotina,0.073,Low,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,32.01,NA,0.42,5.3,7.15,11,38.5,1,NA,NA
3773,9,D,Prunus serotina,0.073,Low,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,31.46,NA,0.67,7.54,11.5,11,38.5,1,NA,NA
3775,9,D,Prunus serotina,0.073,Low,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,31.46,NA,0.67,7.54,11.5,11,38.5,1,NA,NA
3792,9,D,Acer saccharum,0.073,Low,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,22.62,NA,-0.71,13.98,11.83,11,38.5,1,NA,NA
3805,9,B,Acer saccharum,0.074,Low,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,18.47,NA,-0.63,13.61,11.92,11,38.5,1,NA,NA
4478,11,C,Quercus alba,0.055,Low,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,20.01,31.97,4.66,20.98,18.33,33,115.5,0,NA,X
3809,9,D,Prunus serotina,0.073,Low,2017,Quercus rubra,984,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,31.46,NA,0.67,7.54,11.5,11,38.5,1,NA,NA
3854,9,B,Prunus serotina,0.074,Low,2016,Populus grandidentata,277,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,32.09,NA,0.58,5.21,6.67,11,38.5,1,NA,NA
3885,9,D,Prunus serotina,0.073,Low,2017,Prunus serotina,689,Non-Sterile,Conspecific,AMF,AMF,6/7/18,32.01,NA,0.42,5.3,7.15,11,38.5,1,NA,NA
3887,9,D,Prunus serotina,0.073,Low,2017,Quercus alba,1297,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,20.12,NA,0.6,5.11,8.14,11,38.5,1,NA,NA
3924,10,C,Acer saccharum,0.075,Low,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.42,NA,-0.68,13.96,11.83,11,38.5,1,NA,NA
4494,11,C,Quercus rubra,0.055,Low,2017,Acer saccharum,275,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,30.61,32.86,3.91,27.28,15.18,33,115.5,0,NA,X
4497,11,C,Quercus rubra,0.055,Low,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,15.04,28.28,3.78,20.24,18.82,33,115.5,0,NA,X
3958,10,C,Acer saccharum,0.075,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.42,NA,-0.68,13.96,11.83,11,38.5,1,NA,NA
4008,10,C,Acer saccharum,0.075,Low,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.42,NA,-0.68,13.96,11.83,11,38.5,1,NA,NA
4575,11,B,Acer saccharum,0.055,Low,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/11/18,13.31,NA,0.01,10.11,10.79,11,38.5,1,NA,NA
4611,11,B,Acer saccharum,0.055,Low,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,17.82,NA,-0.13,9.36,9.45,11,38.5,1,NA,NA
4505,11,A,Quercus rubra,0.068,Low,2017,Acer rubrum,50,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,20.27,30.37,3.51,27.39,13.87,33,115.5,0,NA,X
5107,12,D,Acer saccharum,0.032,Low,2017,Acer saccharum,275,Non-Sterile,Conspecific,AMF,AMF,6/11/18,19.41,NA,-0.24,9.61,10.03,11,38.5,1,NA,NA
5223,13,A,Prunus serotina,0.052,Low,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,30.09,NA,0.73,5.99,9.98,11,38.5,1,NA,NA
5236,13,C,Prunus serotina,0.087,Med,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,36.65,NA,0.71,10.43,13.72,11,38.5,1,NA,NA
4524,11,A,Quercus alba,0.068,Low,2016,Populus grandidentata,285,Non-Sterile,Heterospecific,EMF,EMF,5/29/18,21.72,38.52,4.52,22,17.55,33,115.5,0,NA,X
5244,13,A,Prunus serotina,0.052,Low,2016,Quercus alba,415,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.63,NA,0.51,4.87,6.83,11,38.5,1,NA,NA
5310,13,C,Acer saccharum,0.087,Med,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,5/17/18,8.7,NA,0.05,12.43,12.39,11,38.5,1,NA,NA
5321,13,A,Prunus serotina,0.052,Low,2017,Quercus alba,1715,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,25.63,NA,0.51,4.87,6.83,11,38.5,1,NA,NA
5342,13,C,Prunus serotina,0.087,Med,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,38.92,NA,0.7,8.13,11.62,11,38.5,1,NA,NA
5343,13,C,Prunus serotina,0.087,Med,2016,Quercus alba,1478,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,28.46,NA,0.65,10.38,13.66,11,38.5,1,NA,NA
5345,13,C,Prunus serotina,0.087,Med,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,41.39,NA,0.78,10.2,13.54,11,38.5,1,NA,NA
5404,13,B,Prunus serotina,0.093,Med,2017,Quercus rubra,984,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,40.21,NA,0.75,10.36,13.63,11,38.5,1,NA,NA
5409,13,E,Prunus serotina,0.077,Med,2016,Populus grandidentata,1201,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,57.81,NA,0.58,5.41,6.68,11,38.5,1,NA,NA
5433,13,D,Prunus serotina,0.086,Med,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,32.51,NA,0.63,10.91,13.43,11,38.5,1,NA,NA
4541,11,B,Quercus rubra,0.055,Low,2017,Quercus rubra,1454,Non-Sterile,Conspecific,EMF,EMF,5/24/18,12.68,17.24,2.36,25.86,11.26,33,115.5,0,NA,X
5436,13,D,Prunus serotina,0.086,Med,2017,Prunus serotina,G,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.89,NA,0.19,10.49,13.72,11,38.5,1,NA,NA
4546,11,E,Quercus alba,0.068,Low,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,19,33.28,4.85,25.21,15.67,20,70,1,NA,NA
5461,13,B,Prunus serotina,0.093,Med,2017,Prunus serotina,I,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.16,NA,0.19,10.53,13.99,11,38.5,1,NA,NA
4552,11,D,Quercus rubra,0.05,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,6/15/18,15.11,19.98,2.42,23.34,12.3,33,115.5,0,NA,X
4558,11,B,Quercus rubra,0.055,Low,2017,Acer saccharum,561,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,30.61,32.86,3.91,27.28,15.18,19,66.5,1,NA,NA
5498,13,B,Prunus serotina,0.093,Med,2017,Prunus serotina,J,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.16,NA,0.19,10.53,13.99,11,38.5,1,NA,NA
5528,13,B,Prunus serotina,0.093,Med,2017,Prunus serotina,689,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.16,NA,0.19,10.53,13.99,11,38.5,1,NA,NA
4561,11,B,Quercus rubra,0.055,Low,2017,Quercus rubra,1595,Non-Sterile,Conspecific,EMF,EMF,5/24/18,12.68,17.24,2.36,25.86,11.26,33,115.5,0,NA,X
5538,13,D,Prunus serotina,0.086,Med,2016,Acer saccharum,561,Non-Sterile,Heterospecific,AMF,AMF,6/7/18,35.87,NA,0.72,10.36,13.55,11,38.5,1,NA,NA
5584,13,B,Prunus serotina,0.093,Med,2017,Quercus rubra,970,Non-Sterile,Heterospecific,AMF,EMF,6/7/18,40.21,NA,0.75,10.36,13.63,11,38.5,1,NA,NA
4566,11,D,Quercus rubra,0.05,Low,2017,Acer saccharum,1757,Non-Sterile,Heterospecific,EMF,AMF,5/30/18,23.44,40.82,3.82,26.95,14.67,19,66.5,1,NA,NA
5615,13,D,Prunus serotina,0.086,Med,2017,Prunus serotina,1027,Non-Sterile,Conspecific,AMF,AMF,6/7/18,22.89,NA,0.19,10.49,13.72,11,38.5,1,NA,NA
5787,14,A,Acer saccharum,0.06,Low,2017,Acer rubrum,50,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,17.77,NA,-0.2,10.8,11.03,11,38.5,1,NA,NA
5942,14,B,Acer saccharum,0.074,Low,2017,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,18.47,NA,-0.63,13.61,11.92,11,38.5,1,NA,NA
5959,14,B,Acer saccharum,0.074,Low,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,18.47,NA,-0.63,13.61,11.92,11,38.5,1,NA,NA
6270,15,B,Acer saccharum,0.11,Med,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/11/18,15.14,NA,-0.04,13.23,12.2,11,38.5,1,NA,NA
6640,16,C,Acer saccharum,0.133,High,2016,Acer saccharum,961,Non-Sterile,Conspecific,AMF,AMF,6/11/18,19.54,NA,0.46,13.77,12.5,11,38.5,1,NA,NA
6744,16,D,Acer saccharum,0.133,High,2017,Prunus serotina,1027,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.71,NA,-0.59,13.72,12.22,11,38.5,1,NA,NA
6861,16,B,Acer saccharum,0.105,Med,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22.32,NA,-0.56,13.96,12.12,11,38.5,1,NA,NA
7170,17,B,Acer saccharum,0.111,Med,2017,Sterile,275,Sterile,Sterilized,AMF,Sterile,6/11/18,8.61,NA,0.1,12.12,12.1,11,38.5,1,NA,NA
7247,17,D,Acer saccharum,0.118,Med,2017,Prunus serotina,H,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,25.33,NA,-0.75,12.88,12.14,11,38.5,1,NA,NA
4595,11,B,Quercus alba,0.055,Low,2017,Quercus rubra,921,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,20.01,31.97,4.66,20.98,18.33,20,70,1,NA,NA
7424,18,A,Acer saccharum,0.141,High,2017,Quercus rubra,984,Non-Sterile,Heterospecific,AMF,EMF,6/11/18,14.28,NA,0.34,13.93,12.44,11,38.5,1,NA,NA
7508,18,A,Quercus rubra,0.141,High,2017,Quercus rubra,984,Non-Sterile,Conspecific,EMF,EMF,5/24/18,23.6,49.9,4.32,20.32,20.84,11,38.5,1,NA,NA
3,1,A,Prunus serotina,0.108,Med,2017,Prunus serotina,H,Non-Sterile,Conspecific,AMF,AMF,6/8/18,23.31,NA,0.2,10.42,13.92,12,42,1,NA,NA
4605,11,D,Quercus alba,0.05,Low,2017,Sterile,1297,Sterile,Sterilized,EMF,Sterile,5/17/18,9.44,4.87,2.38,18.81,18.49,33,115.5,0,NA,X
4609,11,B,Quercus rubra,0.055,Low,2016,Quercus alba,415,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,16.38,27.94,3.78,20.27,18.87,18,63,1,NA,NA
90,1,C,Prunus serotina,0.106,Med,2017,Acer saccharum,275,Non-Sterile,Heterospecific,AMF,AMF,6/8/18,40.94,NA,0.81,10.46,14.29,12,42,1,NA,NA
157,1,C,Prunus serotina,0.106,Med,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/8/18,37.24,NA,0.6,9.8,12.17,12,42,1,NA,NA
