ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.663974819761108,206.9231635199248,29551.334147772337,6.030275706989537,339.03226620069626,329.7108394287311,9.13990334215805,63.76576126137178,3.6892413611092696,0
4.16111196816975,181.73638869560602,25815.389206539712,8.53462900071612,297.23921899210234,399.2921708958753,9.343333976076622,46.63808080379271,4.16824218857341,0
8.515977267378878,212.3046285280127,28553.559457742846,7.225366187809402,342.60408278289344,341.74034466316135,9.003646566992472,60.72520143075609,2.165681681201685,0
9.999807460393495,215.1089780116182,33462.03422070504,6.1941219294501035,365.89533768493544,373.9367557334469,13.79203433457917,77.87210194482817,2.6599776617235293,0
7.038092305552901,204.92328495649514,24607.088098483306,8.080155764252272,280.74562290173793,365.8452480411531,10.80755684852744,59.9124420538001,4.237697607399104,0
2.803563057437167,186.1239242423718,11920.907422128525,8.64203410725165,332.7445191883906,447.5942189939348,18.48218481516426,87.69744349780889,3.4899385974344517,0
8.180755325786324,178.079638281933,25623.867503127673,7.57408205793958,391.91822858999524,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917467,0
6.865125275334593,216.74445769805882,13529.038758208724,5.618492389550638,402.31342706380565,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539,0
7.274756854860161,195.11802979495917,21496.745136029276,6.571089751859015,360.697815086255,418.3735820992234,11.38254345750579,81.23560796586705,4.271580716118446,0
8.026773255939636,169.33384297410385,19168.52677313427,8.08149616212991,405.5273371997452,350.57737021131976,15.17753397480999,68.00393183332473,3.7359834755538883,0
7.879543234364988,170.1909123391385,37000.9556741392,6.217222542133946,346.06367680623976,517.576761929397,15.871769785299648,68.91118478705576,4.066229363880946,0
5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065,0
6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.18723259040036,18.584959371226716,77.73081437484429,5.143750121633965,0
5.915806749510903,195.7440741357595,12431.803109917795,6.661616200337556,380.72533584219906,367.85402477491357,21.300646940228262,90.39489471617688,4.513200539470004,0
8.136497868762607,184.23185351536506,30031.839181316172,6.2153073095431495,373.6527906286026,400.61189912775677,15.288781634068698,37.78709664212387,4.20418584976586,0
6.493764174632957,205.15056435658232,19821.338373094324,6.34496341220211,298.37997639940215,482.59570925277575,12.164735678739646,89.47771836639885,4.910911020512156,0
6.977405633483939,205.56349947818381,16100.967947448617,5.527299246272879,371.36185124470296,532.3420829575954,10.346574097929192,72.57395937677795,5.327584531962534,0
5.489248054892975,134.56027614485654,15979.334793250775,9.504361027329772,366.21442792036174,418.64206278699623,12.897635445957121,57.780869316457384,3.9870120906042468,0
2.5581027992200664,147.49057498194207,21316.506728401615,9.14223366629411,312.05423867788676,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666,0
7.3121093037187945,199.81299892678476,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,0
8.554096969890676,191.7084136291815,32112.569873527096,8.115355082281138,293.655798441055,518.9443622126387,8.56757958680248,58.06246254892554,3.5636098599809674,0
8.02830424150094,204.783734682937,20408.485598280993,4.531581223671286,406.32892069934763,515.5750970721565,21.558862613992403,70.54721763985415,3.915990810272195,0
8.616824426419665,228.76294520326007,19126.298537244682,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748673,41.275926589429815,4.584565663354573,0
9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.72395169052635,10.396795637877688,74.32689798269826,3.164187993708538,0
6.793698634577208,227.22575069016352,14470.053548847105,8.47150895511111,274.44471856196486,360.7556743175364,19.402149401879115,40.2905913672703,4.822958045746834,0
5.050748379982704,191.72220605554503,18252.075989644774,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806,0
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.9236255206414,478.7459453005034,17.128023270048516,84.79895625388642,4.755158013341267,0
8.142330913446468,221.75234848010984,29808.236904440586,8.820155828731838,205.93509063777853,556.6576435918513,10.737799711453363,59.512998065039405,4.704865930385587,0
6.8528990851413285,158.07979129691492,11914.463778156174,7.634966832866456,386.1673844440371,473.6433428746763,16.939374487917576,62.69547135298208,4.59476061363479,0
8.801933555312004,225.8954683340605,23659.2115198818,2.4586091952100295,408.4178655793511,446.9924646420934,14.340817732831738,42.80091095008376,3.769831936118284,0
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002,0
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.47494250606695,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0
9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431,0
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954,0
10.577930500044534,278.03636026697035,28652.143303733286,2.7857184262233883,379.27749521051993,334.2116688511952,15.011892615833347,65.19987815797609,3.051607724265514,0
7.822491882508682,208.63671975933647,22308.82172880119,5.850327619082905,408.1232545376626,502.789395890753,16.135732332906514,60.393981704989955,3.8353321684114556,0
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719,0
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136,0
5.57475584790786,189.70066476028342,11512.46584166365,8.720971883476519,329.9396312294063,331.3303524988976,18.016990870553855,66.18864160540393,4.371806161291622,0
7.610509210594297,208.81781202620238,34538.54403773854,5.6006199545881366,301.7872407090358,470.7403122826415,15.668907691165657,35.36505392135586,4.692217919448618,0
7.102446618231696,243.4129414691604,23493.120863920918,4.792738410027001,283.34432098199545,341.43878051903675,16.072773569123683,45.63329548812182,3.0655083720975367,0
5.152739798697215,185.34223741434477,25669.719919916693,7.819479247999572,318.4509740845522,449.9189927353634,18.301573928023345,49.34203636235072,3.8426251711915813,0
7.301463637868686,205.72188032563105,23778.758718580437,8.179967379670233,333.3392821805141,529.6246176619361,12.352311085236295,41.03206193251848,3.942709368896421,0
6.104925813644357,241.17571812846626,13539.811664329221,6.015548013766607,335.39647488556784,363.63340324715665,13.456483937323242,60.92371296313236,4.13193258707139,0
6.001382440647675,186.88442213446453,22554.830087428578,8.391882653872475,331.21486749826903,444.89104385826516,4.466771969153569,65.95476555947411,4.0367197620943704,0
7.885678999417978,207.82130351942345,12359.631193967281,7.3776626020556275,340.9789847642716,499.36169042891316,14.045190556416117,97.6271596804726,5.430349993501885,0
10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,0
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0
6.380717315013499,266.015410306085,21250.935633712703,4.854334534222753,357.2410268323941,358.1854728641589,27.00670661116601,59.937784919076634,4.532019663169412,0
7.786734690190797,192.17973900251303,28086.87349764668,7.157951508834973,329.7086319226562,327.3804878867436,10.681349175473827,52.41546180587247,1.9614754295823138,0
6.014539831399093,205.48293980522556,23268.24308114166,9.035769243880342,283.3403680387379,371.4034750992869,16.863668165850697,73.0177934865561,2.6860687411094224,0
5.573201156513374,229.17498651949677,15613.160532842276,4.157901706275742,383.48111566624016,409.06657691189406,10.751903721756605,63.75851609746681,3.5996246605096593,0
9.036504347749759,199.32188950091452,21696.003242322735,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676,0
6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588,0
6.867521704142662,182.67216893349493,20247.201029333817,6.867072504706312,330.80565165072494,420.3334571223487,17.95282208677844,60.068799535740766,4.837268003830061,0
6.155249161058691,159.51950176027037,19781.610600182965,10.081609855589498,310.1406605359538,505.10837869734536,16.768604118907888,41.995454873660705,3.803908513723902,0
8.303263800482528,232.41467269321606,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960593,78.62071507475933,3.892667001906776,0
7.3486112311822644,214.7158898636123,32742.187332658625,6.351029021740377,320.06510614791307,438.04433142519235,15.792574226200372,55.36645622106926,3.544537267623399,0
7.855906367971113,209.75180236451686,19850.182892294946,8.038872166572107,300.2929541952037,368.43756090900644,18.52520715720425,57.238874040328184,4.15188982992317,0
3.7983910494247235,189.61852792187898,18529.798030715072,6.888257231216979,396.1072300894985,365.2729653174624,15.266330895653653,86.68071073663342,4.833507857483394,0
11.235425957161038,178.59649594457377,33773.10706081386,9.063042096432767,327.6509604169697,425.86803918628414,17.98625524345431,58.9866517256633,5.14705527626746,0
6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252411,53.65915196639148,4.445907180228989,0
5.228506322285567,191.66379724083822,24855.907780812267,7.016078459188268,337.27089678741,343.34923486341023,15.922648263576605,77.31530003837497,3.1888054730050284,0
7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941,0
6.0206538413908515,197.46909003913416,10529.310298989858,5.3053515499292345,416.49521312909997,412.01173297370667,9.90931483977073,59.16700235935032,5.217131275201896,0
8.384296439201583,223.32818524400918,27463.65479470091,6.476752767284111,352.95280331182386,318.04264782386764,10.645163855071019,64.20933666150326,3.4609983762206533,0
8.384623151510734,166.87837974379858,29956.36301758971,9.778122612405305,307.3629432592332,546.4823286723228,17.370262286503362,37.83564319309801,3.682780337626534,0
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.91392007168895,339.97699206430997,17.10715957252671,86.0675097255715,2.2338940460426158,0
10.628820911367818,193.43316279213033,14054.125487414609,10.328488971280226,327.0641849167144,479.4025091342526,14.0757873456472,66.36750317331158,5.1404494666364435,0
9.228484208847256,200.7103304002074,26744.2315262742,6.83336024165987,339.8207187053917,363.9509908203079,14.14477230737549,86.95020026036977,4.829753513504483,0
10.524601982194515,256.1723233958317,31965.364040777862,5.007003487348866,288.5659834867594,505.36141742118383,12.536626479845097,75.34336392848074,4.340986728185262,0
6.021265943377032,236.97549609616328,19894.147593438774,7.5879085342395785,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272,0
5.973951249276727,182.14332829158508,26804.10949146879,5.73798825900627,399.25369012854185,481.9019289301629,9.209972146945859,48.937328500401556,4.208923205336376,0
6.217579612346267,189.3422246954596,15155.548989159242,6.819438078276601,306.8925996433463,297.7636847142188,11.964913746247134,81.38675264918083,3.4900020136542866,0
6.095511874689899,200.04581758026208,16404.941420255524,6.392094599132991,366.01733577725304,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906,0
5.81456423425241,184.54170858151414,29382.33525834237,6.051233426152701,348.3523740719046,405.6213752727207,18.748201244317443,82.18673717830112,4.131911907800047,0
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,0
6.601407394510328,205.6210216799231,19635.58825474065,7.173229426428975,344.0344608422581,430.5598517453319,12.172052614196389,57.35634746077561,3.9735764058085357,0
5.651933841463073,139.0499167222506,16575.821260333363,7.8578562696570025,390.5376556752136,418.54323777306683,13.269004048834518,66.0762228920849,3.8720271369929233,0
7.606066882417412,248.04145326529874,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.77524378339521,4.581477460023954,0
2.9744294104785314,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,1
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1
